participant_id,target_trial,history_trials,history_A,history_B,history_draw,actual_choice,sampled_output,p_B,predicted_choice,correct,log_loss,brier,model,prompt_tokens,completion_tokens,top_logprobs,surface_forms,label_logprob
P025,21,8,4,4,1,B,A,0.024874287371290695,A,0,3.6939206447381774,0.9508701554296481,deepseek-v4-flash,404,1,"[{'token': 'A', 'logprob': -0.025219182}, {'token': 'B', 'logprob': -3.693951}, {'token': ' A', 'logprob': -10.485125}, {'token': ' B', 'logprob': -14.151991}, {'token': 'The', 'logprob': -14.738916}, {'token': 'Choice', 'logprob': -15.583008}, {'token': 'C', 'logprob': -15.8907795}, {'token': 'Answer', 'logprob': -15.980207}, {'token': 'I', 'logprob': -16.51237}, {'token': ':', 'logprob': -16.572536}, {'token': ' ', 'logprob': -16.727034}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.780352}, {'token': 'choice', 'logprob': -16.948036}, {'token': '.', 'logprob': -17.293177}, {'token': '1', 'logprob': -17.453592}, {'token': 'P', 'logprob': -17.648499}, {'token': 'T', 'logprob': -17.70424}, {'token': 'a', 'logprob': -17.763638}, {'token': '\n', 'logprob': -17.971905}, {'token': 'S', 'logprob': -18.086449}]","{'A': [-0.025219182, -10.485125], 'B': [-3.693951, -14.151991]}","{'A': -0.02519051947820258, 'B': -3.69392228395}"
P025,21,8,4,4,2,B,A,0.06819258600030534,A,0,2.6854194297149876,0.8682650567847984,deepseek-v4-flash,443,1,"[{'token': 'A', 'logprob': -0.07065172}, {'token': 'B', 'logprob': -2.6854398}, {'token': ' A', 'logprob': -10.841179}, {'token': ' B', 'logprob': -13.568003}, {'token': 'The', 'logprob': -14.656385}, {'token': 'C', 'logprob': -15.24324}, {'token': 'Choice', 'logprob': -15.566223}, {'token': 'Answer', 'logprob': -16.443155}, {'token': 'Based', 'logprob': -16.510715}, {'token': 'I', 'logprob': -16.761946}, {'token': 'T', 'logprob': -17.530008}, {'token': 'Both', 'logprob': -17.622631}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.62728}, {'token': ' ', 'logprob': -17.627396}, {'token': '1', 'logprob': -17.685818}, {'token': 'choice', 'logprob': -17.70437}, {'token': 'a', 'logprob': -17.957338}, {'token': ':', 'logprob': -18.05547}, {'token': 'Given', 'logprob': -18.1668}, {'token': 'b', 'logprob': -18.190435}]","{'A': [-0.07065172, -10.841179], 'B': [-2.6854398, -13.568003]}","{'A': -0.07063071054082484, 'B': -2.6854210172674464}"
P025,21,8,4,4,3,B,A,0.024462677445866363,A,0,3.7106066924950865,0.9516730676960877,deepseek-v4-flash,482,1,"[{'token': 'A', 'logprob': -0.024779463}, {'token': 'B', 'logprob': -3.7106164}, {'token': ' A', 'logprob': -11.514945}, {'token': 'The', 'logprob': -14.133971}, {'token': 'Answer', 'logprob': -14.907065}, {'token': 'Choice', 'logprob': -15.244323}, {'token': ' B', 'logprob': -15.533549}, {'token': 'C', 'logprob': -15.904519}, {'token': 'choice', 'logprob': -16.327753}, {'token': 'Based', 'logprob': -16.611292}, {'token': 'T', 'logprob': -16.748854}, {'token': 'I', 'logprob': -16.777578}, {'token': '1', 'logprob': -17.321823}, {'token': 'Both', 'logprob': -17.368662}, {'token': '-', 'logprob': -17.390242}, {'token': ':', 'logprob': -17.395449}, {'token': 'P', 'logprob': -17.43462}, {'token': 'Given', 'logprob': -17.59738}, {'token': 'We', 'logprob': -17.744394}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.85212}]","{'A': [-0.024779463, -11.514945], 'B': [-3.7106164, -15.533549]}","{'A': -0.02476923284321462, 'B': -3.710609065609666}"
P025,21,10,5,5,1,B,A,0.012014407877400426,A,0,4.42164869295563,0.9761155302418438,deepseek-v4-flash,502,1,"[{'token': 'A', 'logprob': -0.012109925}, {'token': 'B', 'logprob': -4.4216747}, {'token': ' A', 'logprob': -10.790869}, {'token': 'The', 'logprob': -14.626694}, {'token': ' B', 'logprob': -15.055647}, {'token': 'Choice', 'logprob': -15.367664}, {'token': 'C', 'logprob': -15.6756115}, {'token': 'Answer', 'logprob': -15.820156}, {'token': 'choice', 'logprob': -16.016438}, {'token': 'I', 'logprob': -16.956593}, {'token': 'T', 'logprob': -17.084215}, {'token': 'a', 'logprob': -17.086412}, {'token': ' ', 'logprob': -17.264685}, {'token': ':', 'logprob': -17.359158}, {'token': 'S', 'logprob': -17.412333}, {'token': '1', 'logprob': -17.414114}, {'token': 'P', 'logprob': -17.542442}, {'token': 'M', 'logprob': -17.54487}, {'token': 'Based', 'logprob': -17.566294}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.623825}]","{'A': [-0.012109925, -10.790869], 'B': [-4.4216747, -15.055647]}","{'A': -0.012089087774714471, 'B': -4.421650616517882}"
P025,21,10,5,5,2,B,A,0.017226260694408815,A,0,4.061320274954631,0.9658442226686942,deepseek-v4-flash,530,1,"[{'token': 'A', 'logprob': -0.017382305}, {'token': 'B', 'logprob': -4.0613275}, {'token': ' A', 'logprob': -12.291564}, {'token': 'The', 'logprob': -15.295804}, {'token': 'Answer', 'logprob': -16.05299}, {'token': 'C', 'logprob': -16.06468}, {'token': ' B', 'logprob': -16.093477}, {'token': 'Choice', 'logprob': -16.101881}, {'token': 'a', 'logprob': -16.246937}, {'token': 'I', 'logprob': -16.892899}, {'token': 'choice', 'logprob': -17.105433}, {'token': 'T', 'logprob': -17.45273}, {'token': ':', 'logprob': -17.58}, {'token': 'undefined', 'logprob': -17.583899}, {'token': 'P', 'logprob': -17.623278}, {'token': '-', 'logprob': -17.772821}, {'token': '1', 'logprob': -17.866833}, {'token': '.', 'logprob': -17.978012}, {'token': 'b', 'logprob': -18.042093}, {'token': 'M', 'logprob': -18.09874}]","{'A': [-0.017382305, -12.291564], 'B': [-4.0613275, -16.093477]}","{'A': -0.01737763421791552, 'B': -4.061321550197159}"
P025,21,10,5,5,3,B,A,0.10711814298067474,A,0,2.233822913628178,0.7972380105942789,deepseek-v4-flash,580,1,"[{'token': 'A', 'logprob': -0.11331996}, {'token': 'B', 'logprob': -2.2338338}, {'token': ' A', 'logprob': -11.032371}, {'token': ' B', 'logprob': -13.742568}, {'token': 'The', 'logprob': -15.13675}, {'token': 'Answer', 'logprob': -15.9682665}, {'token': 'Choice', 'logprob': -16.799225}, {'token': 'Both', 'logprob': -17.525412}, {'token': 'Based', 'logprob': -17.528355}, {'token': 'C', 'logprob': -17.751595}, {'token': 'choice', 'logprob': -17.836903}, {'token': 'T', 'logprob': -18.113756}, {'token': 'I', 'logprob': -18.14929}, {'token': ' ', 'logprob': -18.196854}, {'token': '1', 'logprob': -18.405275}, {'token': 'a', 'logprob': -18.467354}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.51852}, {'token': 'P', 'logprob': -18.79025}, {'token': '-', 'logprob': -18.800785}, {'token': '.', 'logprob': -18.8394}]","{'A': [-0.11331996, -11.032371], 'B': [-2.2338338, -13.742568]}","{'A': -0.11330185025007601, 'B': -2.2338237580498146}"
P025,21,12,6,6,1,B,A,0.01709418359416126,A,0,4.069017014026813,0.9661038439244284,deepseek-v4-flash,578,1,"[{'token': 'A', 'logprob': -0.017257292}, {'token': 'B', 'logprob': -4.0690303}, {'token': ' A', 'logprob': -11.258013}, {'token': 'The', 'logprob': -14.554924}, {'token': 'C', 'logprob': -15.046991}, {'token': 'Choice', 'logprob': -15.154564}, {'token': ' B', 'logprob': -15.477787}, {'token': 'Answer', 'logprob': -15.616859}, {'token': 'I', 'logprob': -16.56362}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.77528}, {'token': 'Both', 'logprob': -16.780083}, {'token': 'choice', 'logprob': -16.816235}, {'token': 'T', 'logprob': -16.851145}, {'token': '-', 'logprob': -17.143717}, {'token': ':', 'logprob': -17.198393}, {'token': 'Based', 'logprob': -17.245182}, {'token': '1', 'logprob': -17.39362}, {'token': 'M', 'logprob': -17.65549}, {'token': '.', 'logprob': -17.65674}, {'token': 'P', 'logprob': -17.66162}]","{'A': [-0.017257292, -11.258013], 'B': [-4.0690303, -15.477787]}","{'A': -0.017244163987762587, 'B': -4.069019202184257}"
P025,21,12,6,6,2,B,A,0.01343012840234946,A,0,4.310254707632721,0.9733201115442046,deepseek-v4-flash,633,1,"[{'token': 'A', 'logprob': -0.013582434}, {'token': 'B', 'logprob': -4.3103123}, {'token': ' A', 'logprob': -9.755579}, {'token': ' B', 'logprob': -14.11759}, {'token': 'The', 'logprob': -14.347977}, {'token': 'Answer', 'logprob': -15.540703}, {'token': 'Choice', 'logprob': -15.560764}, {'token': 'C', 'logprob': -15.881975}, {'token': 'choice', 'logprob': -15.951782}, {'token': ':', 'logprob': -16.034906}, {'token': 'I', 'logprob': -16.420427}, {'token': ' ', 'logprob': -16.798883}, {'token': '.', 'logprob': -16.959484}, {'token': 'a', 'logprob': -16.959751}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.02186}, {'token': 'T', 'logprob': -17.177233}, {'token': '1', 'logprob': -17.202936}, {'token': 'Both', 'logprob': -17.33355}, {'token': 'Based', 'logprob': -17.356691}, {'token': 'P', 'logprob': -17.36437}]","{'A': [-0.013582434, -9.755579], 'B': [-4.3103123, -14.11759]}","{'A': -0.013523672633236445, 'B': -4.310257252010902}"
P025,21,12,6,6,3,B,A,0.02885613635684721,A,0,3.545432609967639,0.9431204038917504,deepseek-v4-flash,667,1,"[{'token': 'A', 'logprob': -0.029287565}, {'token': 'B', 'logprob': -3.545439}, {'token': ' A', 'logprob': -12.104906}, {'token': 'The', 'logprob': -15.215162}, {'token': ' B', 'logprob': -15.71554}, {'token': 'Answer', 'logprob': -16.014242}, {'token': 'Choice', 'logprob': -16.07001}, {'token': 'C', 'logprob': -16.123178}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.262697}, {'token': 'choice', 'logprob': -17.07644}, {'token': 'I', 'logprob': -17.226812}, {'token': 'a', 'logprob': -17.391188}, {'token': 'T', 'logprob': -17.815912}, {'token': 'Both', 'logprob': -17.875319}, {'token': 'Based', 'logprob': -17.895212}, {'token': '1', 'logprob': -17.983171}, {'token': 'P', 'logprob': -18.14159}, {'token': ' ', 'logprob': -18.168615}, {'token': 'H', 'logprob': -18.39312}, {'token': 'b', 'logprob': -18.40136}]","{'A': [-0.029287565, -12.104906], 'B': [-3.545439, -15.71554]}","{'A': -0.02928186828738298, 'B': -3.545433816881167}"
P025,22,0,0,0,0,B,A,0.6560103277529584,B,1,0.42157874663612477,0.11832889461262709,deepseek-v4-flash,53,1,"[{'token': 'B', 'logprob': -0.42158666}, {'token': 'A', 'logprob': -1.0671517}, {'token': ' B', 'logprob': -13.858053}, {'token': 'Based', 'logprob': -13.87274}, {'token': 'Let', 'logprob': -14.048628}, {'token': 'The', 'logprob': -14.162804}, {'token': ' A', 'logprob': -14.410831}, {'token': 'Both', 'logprob': -14.478285}, {'token': 'Since', 'logprob': -14.826172}, {'token': 'I', 'logprob': -14.946247}, {'token': 'Option', 'logprob': -15.267824}, {'token': 'Given', 'logprob': -15.727518}, {'token': 'After', 'logprob': -15.853582}, {'token': 'Bet', 'logprob': -15.872522}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.953266}, {'token': 'To', 'logprob': -15.993908}, {'token': 'Sure', 'logprob': -16.086626}, {'token': 'No', 'logprob': -16.135164}, {'token': '-', 'logprob': -16.252638}, {'token': 'If', 'logprob': -16.274466}]","{'A': [-1.0671517, -14.410831], 'B': [-0.42158666, -13.858053]}","{'A': -1.067150097074405, 'B': -0.42158519911343534}"
P025,22,2,1,1,1,B,A,0.08737945401638643,A,0,2.4374951038603045,0.8328762609514289,deepseek-v4-flash,149,1,"[{'token': 'A', 'logprob': -0.091453835}, {'token': 'B', 'logprob': -2.4375117}, {'token': ' A', 'logprob': -11.289009}, {'token': 'The', 'logprob': -13.739794}, {'token': ' B', 'logprob': -13.804966}, {'token': 'Choice', 'logprob': -14.397158}, {'token': 'I', 'logprob': -14.738693}, {'token': 'Answer', 'logprob': -14.995459}, {'token': 'C', 'logprob': -15.496408}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.736294}, {'token': 'T', 'logprob': -15.934305}, {'token': 'M', 'logprob': -15.974493}, {'token': 'choice', 'logprob': -16.046215}, {'token': 'Based', 'logprob': -16.091307}, {'token': 'undefined', 'logprob': -16.27218}, {'token': ' ', 'logprob': -16.356346}, {'token': 'Given', 'logprob': -16.39472}, {'token': 'P', 'logprob': -16.469408}, {'token': '.', 'logprob': -16.537725}, {'token': 'Let', 'logprob': -16.62019}]","{'A': [-0.091453835, -11.289009], 'B': [-2.4375117, -13.804966]}","{'A': -0.09144012742583019, 'B': -2.4375001342230442}"
P025,22,2,1,1,2,B,A,0.0070039808250488104,A,0,4.961276602276612,0.9860410940973,deepseek-v4-flash,193,1,"[{'token': 'A', 'logprob': -0.007065312}, {'token': 'B', 'logprob': -4.9613156}, {'token': ' A', 'logprob': -10.294148}, {'token': 'The', 'logprob': -14.345773}, {'token': 'Answer', 'logprob': -14.71}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.01051}, {'token': ' B', 'logprob': -15.182807}, {'token': 'Choice', 'logprob': -15.824109}, {'token': 'Based', 'logprob': -15.949571}, {'token': 'I', 'logprob': -16.014088}, {'token': 'T', 'logprob': -16.061543}, {'token': 'C', 'logprob': -16.56263}, {'token': 'Given', 'logprob': -16.9106}, {'token': 'Both', 'logprob': -16.99114}, {'token': '\n', 'logprob': -17.098862}, {'token': 'choice', 'logprob': -17.148834}, {'token': 'P', 'logprob': -17.42563}, {'token': 'undefined', 'logprob': -17.453865}, {'token': '.', 'logprob': -17.498236}, {'token': 'M', 'logprob': -17.520046}]","{'A': [-0.007065312, -10.294148], 'B': [-4.9613156, -15.182807]}","{'A': -0.007031242217932992, 'B': -4.961279220662286}"
P025,22,2,1,1,3,B,A,0.024049913221986793,A,0,3.727623890670274,0.9524785718820115,deepseek-v4-flash,209,1,"[{'token': 'A', 'logprob': -0.024444371}, {'token': 'B', 'logprob': -3.727741}, {'token': ' A', 'logprob': -9.368225}, {'token': 'The', 'logprob': -12.544264}, {'token': ' B', 'logprob': -12.898069}, {'token': 'Answer', 'logprob': -13.270048}, {'token': 'Choice', 'logprob': -13.94837}, {'token': 'Based', 'logprob': -14.676376}, {'token': 'undefined', 'logprob': -14.965904}, {'token': 'choice', 'logprob': -15.049475}, {'token': 'T', 'logprob': -15.067139}, {'token': 'I', 'logprob': -15.122637}, {'token': 'Both', 'logprob': -15.226297}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.558731}, {'token': '1', 'logprob': -15.577902}, {'token': 'C', 'logprob': -15.616335}, {'token': ' ', 'logprob': -15.62822}, {'token': 'Given', 'logprob': -15.734488}, {'token': 'Let', 'logprob': -15.9392185}, {'token': 'b', 'logprob': -15.939962}]","{'A': [-0.024444371, -9.368225], 'B': [-3.727741, -12.898069]}","{'A': -0.024356866853871013, 'B': -3.7276369230510777}"
