participant_id,target_trials,history_draw,history_trials,trial_index,choice
P026,21-24,2,10,17,B
P026,21-24,2,10,20,A
P026,21-24,2,12,1,A
P026,21-24,2,12,2,B
P026,21-24,2,12,3,A
P026,21-24,2,12,8,A
P026,21-24,2,12,10,B
P026,21-24,2,12,11,B
P026,21-24,2,12,13,B
P026,21-24,2,12,14,B
P026,21-24,2,12,15,A
P026,21-24,2,12,16,A
P026,21-24,2,12,17,B
P026,21-24,2,12,20,A
P025,21-24,3,2,8,A
P025,21-24,3,2,20,B
P025,21-24,3,4,5,A
P025,21-24,3,4,8,A
P025,21-24,3,4,16,B
P025,21-24,3,4,20,B
P025,21-24,3,6,5,A
P025,21-24,3,6,8,A
P025,21-24,3,6,9,A
P025,21-24,3,6,11,B
P025,21-24,3,6,16,B
P025,21-24,3,6,20,B
P025,21-24,3,8,5,A
P025,21-24,3,8,8,A
P025,21-24,3,8,9,A
P025,21-24,3,8,11,B
P025,21-24,3,8,16,B
P025,21-24,3,8,17,A
P025,21-24,3,8,18,B
P025,21-24,3,8,20,B
P025,21-24,3,10,4,B
P025,21-24,3,10,5,A
P025,21-24,3,10,8,A
P025,21-24,3,10,9,A
P025,21-24,3,10,11,B
P025,21-24,3,10,14,A
P025,21-24,3,10,16,B
P025,21-24,3,10,17,A
P025,21-24,3,10,18,B
P025,21-24,3,10,20,B
P025,21-24,3,12,2,B
P025,21-24,3,12,4,B
P025,21-24,3,12,5,A
P025,21-24,3,12,7,A
P025,21-24,3,12,8,A
P025,21-24,3,12,9,A
P025,21-24,3,12,11,B
P025,21-24,3,12,14,A
P025,21-24,3,12,16,B
P025,21-24,3,12,17,A
P025,21-24,3,12,18,B
P025,21-24,3,12,20,B
P026,21-24,3,2,2,B
P026,21-24,3,2,19,A
P026,21-24,3,4,2,B
P026,21-24,3,4,8,A
P026,21-24,3,4,17,B
P026,21-24,3,4,19,A
P026,21-24,3,6,2,B
P026,21-24,3,6,3,A
P026,21-24,3,6,8,A
P026,21-24,3,6,14,B
P026,21-24,3,6,17,B
P026,21-24,3,6,19,A
P026,21-24,3,8,2,B
P026,21-24,3,8,3,A
P026,21-24,3,8,6,B
P026,21-24,3,8,8,A
P026,21-24,3,8,14,B
P026,21-24,3,8,15,A
P026,21-24,3,8,17,B
P026,21-24,3,8,19,A
P026,21-24,3,10,2,B
P026,21-24,3,10,3,A
P026,21-24,3,10,6,B
P026,21-24,3,10,8,A
P026,21-24,3,10,10,B
P026,21-24,3,10,14,B
P026,21-24,3,10,15,A
P026,21-24,3,10,16,A
P026,21-24,3,10,17,B
P026,21-24,3,10,19,A
P026,21-24,3,12,1,A
P026,21-24,3,12,2,B
P026,21-24,3,12,3,A
P026,21-24,3,12,6,B
P026,21-24,3,12,8,A
P026,21-24,3,12,10,B
P026,21-24,3,12,14,B
P026,21-24,3,12,15,A
P026,21-24,3,12,16,A
P026,21-24,3,12,17,B
P026,21-24,3,12,18,B
P026,21-24,3,12,19,A
